iter	RMSE
0	7.88758535
1	7.887105549
2	7.886708941
3	7.886313924
4	7.885885696
5	7.885566831
6	7.885162515
7	7.884835067
8	7.884356445
9	7.884028568
10	7.883548783
11	7.883190095
12	7.882867207
13	7.882549601
14	7.882281202
15	7.881932825
16	7.881652707
17	7.88134951
18	7.88098038
19	7.880679688
20	7.880373668
21	7.880081824
22	7.879801801
23	7.879497399
24	7.879271195
25	7.878984696
26	7.878714211
27	7.878375156
28	7.878016053
29	7.877779459
30	7.877505282
31	7.877222659
32	7.876931552
33	7.876683333
34	7.876349861
35	7.876046079
36	7.875768596
37	7.875522094
38	7.875318346
39	7.87507883
40	7.874804974
41	7.87454737
42	7.874284081
43	7.874060876
44	7.873865428
45	7.873636592
46	7.873462834
47	7.87319058
48	7.872906084
49	7.872711062
50	7.872504873
51	7.872260859
52	7.872076438
53	7.871912556
54	7.871659556
55	7.871347641
56	7.871086855
57	7.870920908
58	7.870643772
59	7.870410293
60	7.870144498
61	7.869971789
62	7.869745546
63	7.869497055
64	7.869245299
65	7.868977292
66	7.868796563
67	7.868640956
68	7.868366964
69	7.868129224
70	7.867986904
71	7.867835478
72	7.867677342
73	7.867511239
74	7.867310876
75	7.867172394
76	7.866985283
77	7.866808191
78	7.866711244
79	7.866585754
80	7.866481962
81	7.866235216
82	7.86607959
83	7.865880788
84	7.865791863
85	7.865652065
86	7.865540341
87	7.865315978
88	7.865130938
89	7.864978212
90	7.864795526
91	7.864604781
92	7.864438767
93	7.864305623
94	7.86415566
95	7.864034728
96	7.863875964
97	7.86367245
98	7.863550645
99	7.863421245
100	7.863244483
101	7.863086211
102	7.862920149
103	7.862747148
104	7.862596386
105	7.862409433
106	7.86227038
107	7.862148952
108	7.862023062
109	7.86188807
110	7.861725142
111	7.861590523
112	7.861442213
113	7.8613181
114	7.861185798
115	7.861069129
116	7.860976532
117	7.86085449
118	7.860702498
119	7.860586646
120	7.86042962
121	7.860283577
122	7.860166319
123	7.860014882
124	7.859840909
125	7.85968618
126	7.85954844
127	7.859489247
128	7.859398217
129	7.859286513
130	7.859155957
131	7.85907249
132	7.858960493
133	7.858854093
134	7.85873031
135	7.858634533
136	7.858533881
137	7.858379372
138	7.858249475
139	7.858170125
140	7.858090424
141	7.85800499
142	7.857844704
143	7.857751156
144	7.857638392
145	7.857496485
146	7.857344539
147	7.857272473
148	7.857192459
149	7.857146945
150	7.857087702
151	7.856978512
152	7.856865808
153	7.856777092
154	7.856674
155	7.856560498
156	7.8564692
157	7.856365022
158	7.856249452
159	7.856153599
160	7.856010046
161	7.855901027
162	7.855779736
163	7.855682554
164	7.855548208
165	7.855442673
166	7.855356116
167	7.855222004
168	7.855110569
169	7.854990307
170	7.854985408
171	7.854838744
172	7.854732403
173	7.854635156
174	7.854517166
175	7.854432871
176	7.854383788
177	7.854263825
178	7.85421935
179	7.85411552
180	7.854019037
181	7.853887807
182	7.853757804
183	7.853712596
184	7.853594925
185	7.853454657
186	7.853390894
187	7.853300643
188	7.853139181
189	7.853062111
190	7.852943276
191	7.85280144
192	7.85273927
193	7.85262877
194	7.852530624
195	7.852448738
196	7.852408492
197	7.852310966
198	7.852219378
199	7.8521661
200	7.852075531
201	7.851926931
202	7.851829313
203	7.851727287
204	7.851628086
205	7.851519096
206	7.85139791
207	7.851326436
208	7.851325012
209	7.851223583
210	7.851199633
211	7.851099337
212	7.851025067
213	7.850952044
214	7.850866135
215	7.850746969
216	7.850641197
217	7.850559842
218	7.85047691
219	7.850438272
220	7.850322725
221	7.850241316
222	7.850115045
223	7.850017737
224	7.849945606
225	7.849873447
226	7.849796721
227	7.84971357
228	7.849586532
229	7.849492842
230	7.849375245
231	7.849285848
232	7.849168478
233	7.849117936
234	7.848998531
235	7.848887625
236	7.848744886
237	7.848721668
238	7.848634695
239	7.848494439
240	7.848370992
241	7.848289526
242	7.848219281
243	7.848140384
244	7.84801068
245	7.84790096
246	7.847799758
247	7.847749149
248	7.847638079
249	7.847525869
250	7.847481987
251	7.847401996
252	7.847284527
253	7.847202588
254	7.847104773
255	7.847040663
256	7.84697864
257	7.846939267
258	7.846879721
259	7.846811596
260	7.846672135
261	7.846629005
262	7.846531137
263	7.846459646
264	7.846411345
265	7.846289526
266	7.846165476
267	7.846131799
268	7.846028597
269	7.845995124
270	7.845939562
271	7.845870274
272	7.845795461
273	7.845731545
274	7.845624162
275	7.845549506
276	7.845457176
277	7.845418053
278	7.845315391
279	7.84521851
280	7.845156245
281	7.845074262
282	7.844957755
283	7.844916781
284	7.844868935
285	7.844783028
286	7.844670765
287	7.844591377
288	7.844491569
289	7.844427804
290	7.844348859
291	7.844248822
292	7.844189356
293	7.844124953
294	7.844070187
295	7.843970681
296	7.843906833
297	7.843841154
298	7.843739154
299	7.843680872
300	7.843595041
301	7.843566573
302	7.843498445
303	7.843445102
304	7.843342507
305	7.843274485
306	7.843167356
307	7.843104509
308	7.843041078
309	7.842908052
310	7.842795753
311	7.842761289
312	7.842654052
313	7.84259242
314	7.842534994
315	7.842482826
316	7.842427477
317	7.842328011
318	7.842319252
319	7.842226509
320	7.842105725
321	7.842045173
322	7.841967916
323	7.841903313
324	7.841794486
325	7.841732993
326	7.841665097
327	7.841614761
328	7.841577217
329	7.841534042
330	7.841442937
331	7.841412019
332	7.841387557
333	7.841320072
334	7.841232255
335	7.841144388
336	7.841112971
337	7.841033058
338	7.840973814
339	7.840909509
340	7.840806111
341	7.840726554
342	7.840652487
343	7.84059844
344	7.840546496
345	7.840488691
346	7.840373364
347	7.840302127
348	7.840269291
349	7.840162705
350	7.840109843
351	7.840015639
352	7.839987018
353	7.839934004
354	7.839860408
355	7.839831669
356	7.839751704
357	7.83970189
358	7.839634533
359	7.839583833
360	7.839519775
361	7.839416482
362	7.8393491
363	7.839336096
364	7.839236081
365	7.839181863
366	7.839123145
367	7.839061996
368	7.839032024
369	7.839000108
370	7.838944789
371	7.838910353
372	7.838849101
373	7.838794909
374	7.838714195
375	7.838707061
376	7.838608766
377	7.838562462
378	7.838512894
379	7.838461208
380	7.838382061
381	7.838326228
382	7.838275581
383	7.838189834
384	7.838139817
385	7.838151287
386	7.838046325
387	7.837934945
388	7.837856048
389	7.837787493
390	7.837720794
391	7.837689498
392	7.837664054
393	7.837630621
394	7.837598701
395	7.837547442
396	7.83748288
397	7.83740947
398	7.837351111
399	7.83733842
400	7.83725013
401	7.837228948
402	7.837172115
403	7.837137033
404	7.837062742
405	7.837001055
406	7.836938401
407	7.836917896
408	7.836848765
409	7.836882832
410	7.836841039
411	7.836787589
412	7.836736328
413	7.836771054
414	7.836699922
415	7.836626991
416	7.836604747
417	7.836534789
418	7.83645295
419	7.836293479
420	7.836256655
421	7.836200886
422	7.83617198
423	7.836084926
424	7.836023946
425	7.835937077
426	7.835894417
427	7.835842296
428	7.835801947
429	7.835718814
430	7.835703146
431	7.835660488
432	7.835609936
433	7.835584799
434	7.835532799
435	7.835547473
436	7.835473401
437	7.835423033
438	7.835356134
439	7.835280322
440	7.835242755
441	7.835161842
442	7.835092019
443	7.835050911
444	7.834950855
445	7.834939201
446	7.834876018
447	7.83477685
448	7.83468956
449	7.83462625
450	7.834583197
451	7.834499085
452	7.83442126
453	7.834434006
454	7.834394197
455	7.834386978
456	7.83432968
457	7.834246919
458	7.834156808
459	7.83412887
460	7.83406118
461	7.834010445
462	7.833949905
463	7.833946008
464	7.833862582
465	7.833791482
466	7.833745344
467	7.833717077
468	7.833700251
469	7.833657188
470	7.833600966
471	7.833523007
472	7.833435755
473	7.833337019
474	7.833291302
475	7.833231575
476	7.833184756
477	7.833132603
478	7.833126116
479	7.833074606
480	7.833045562
481	7.832990549
482	7.832915188
483	7.832866219
484	7.832836193
485	7.832836343
486	7.832823273
487	7.832745109
488	7.832639789
489	7.832649054
490	7.832576483
491	7.832524907
492	7.83249049
493	7.83245759
494	7.832376733
495	7.832364738
496	7.832310575
497	7.832266694
498	7.832217297
499	7.832130785
500	7.832060488
501	7.832039131
502	7.831966521
503	7.831945127
504	7.831977107
505	7.831894434
506	7.831854387
507	7.831810139
508	7.831761134
509	7.831709673
510	7.831672036
511	7.831666349
512	7.831659866
513	7.83161737
514	7.831544058
515	7.831490193
516	7.831466346
517	7.831410365
518	7.831341729
519	7.831301139
520	7.831257497
521	7.831211568
522	7.831203781
523	7.831152874
524	7.831110626
525	7.831085306
526	7.831037983
527	7.83100553
528	7.830978183
529	7.83093895
530	7.83087362
531	7.830754975
532	7.8307206
533	7.830642087
534	7.830576119
535	7.830550977
536	7.830540889
537	7.8305057
538	7.830500792
539	7.830454677
540	7.830406075
541	7.830361415
542	7.830297272
543	7.830237207
544	7.83020935
545	7.830150408
546	7.83011677
547	7.83004212
548	7.829998348
549	7.829943187
550	7.829902717
551	7.829886255
552	7.829782629
553	7.829701972
554	7.829670572
555	7.829674323
556	7.829657638
557	7.8296458
558	7.829643447
559	7.829589356
560	7.829542839
561	7.829476759
562	7.829396433
563	7.829324741
564	7.829317378
565	7.82930005
566	7.829298915
567	7.829228833
568	7.829171566
569	7.829138574
570	7.829068141
571	7.829050817
572	7.829048053
573	7.828988919
574	7.82896613
575	7.82890542
576	7.828868841
577	7.828821609
578	7.828775796
579	7.828658783
580	7.828646935
581	7.828636194
582	7.828606937
583	7.82857606
584	7.828526213
585	7.828493731
586	7.828511165
587	7.828493402
588	7.828479667
589	7.828447379
590	7.828357241
591	7.828270634
592	7.828277095
593	7.828219342
594	7.828143789
595	7.828145309
596	7.828128666
597	7.828098626
598	7.828028586
599	7.827963006
600	7.827889375
601	7.827839185
602	7.827833964
603	7.827814545
604	7.827776721
605	7.827748469
606	7.827689048
607	7.827673555
608	7.827634904
609	7.827564815
610	7.827529328
611	7.827471694
612	7.827473601
613	7.827476313
614	7.82745993
615	7.827414265
616	7.827393916
617	7.827356558
618	7.827348162
619	7.827338289
620	7.827277709
621	7.827222378
622	7.827163388
623	7.827157049
624	7.827155603
625	7.827157419
626	7.827104756
627	7.82703792
628	7.827033744
629	7.826985731
630	7.826889111
631	7.826879794
632	7.826835002
633	7.826782356
634	7.826755141
635	7.826689557
636	7.826663777
637	7.82663934
638	7.826584404
639	7.826512319
640	7.826575642
641	7.826533227
642	7.826498464
643	7.826454581
644	7.826440904
645	7.826370604
646	7.826307602
647	7.826228723
648	7.826183608
649	7.826157276
650	7.826128153
651	7.826110126
652	7.826140972
653	7.826079394
654	7.826026165
655	7.826012294
656	7.825992141
657	7.825966688
658	7.825962126
659	7.825954733
660	7.825899416
661	7.825842629
662	7.825811451
663	7.825756823
664	7.8257029
665	7.825679506
666	7.825632046
667	7.825544218
668	7.825466119
669	7.825452618
670	7.825373932
671	7.825318834
672	7.82526394
673	7.825259629
674	7.825197045
675	7.825128429
676	7.82507782
677	7.825050783
678	7.825032825
679	7.824966763
680	7.824942353
681	7.824834792
682	7.824822869
683	7.824788537
684	7.824738635
685	7.8247189
686	7.824736118
687	7.824686618
688	7.824613894
689	7.824625052
690	7.824564048
691	7.82453938
692	7.824473467
693	7.824429903
694	7.824395647
695	7.824363836
696	7.824288315
697	7.824341496
698	7.824343903
699	7.82430318
700	7.824318361
701	7.82425804
702	7.824240887
703	7.824238129
704	7.824240405
705	7.824206847
706	7.824185739
707	7.824181733
708	7.824142796
709	7.824103352
710	7.824099736
711	7.824103372
712	7.824106078
713	7.824033445
714	7.823975718
715	7.823993353
716	7.823993947
717	7.82396829
718	7.823967658
719	7.823928536
720	7.82392152
721	7.823836816
722	7.823822901
723	7.823800435
724	7.823780635
725	7.823734238
726	7.823701028
727	7.823715793
728	7.823715757
729	7.823711992
730	7.823689049
731	7.823632186
732	7.823625735
733	7.82359707
734	7.823507951
735	7.823504249
736	7.823471818
737	7.823427569
738	7.823406838
739	7.823315688
740	7.823295604
741	7.823282164
742	7.823255563
743	7.823248833
744	7.823235399
